n,goals,order,repetition,time_no_mon,time_mon
16,13,2,5,0.325817,1.576487
16,13,3,1,0.33251,1.716545
16,13,3,2,0.327113,1.754144
16,13,3,3,0.344507,1.737751
16,13,3,4,0.342713,1.718325
16,13,3,5,0.355651,1.742341
16,13,4,1,0.339181,1.876271
16,13,4,2,0.342758,1.906733
16,13,4,3,0.353214,1.900404
16,13,4,4,0.335433,1.899791
16,13,4,5,0.360194,1.928459
16,13,5,1,0.353035,2.038636
16,13,5,2,0.347617,2.017316
16,13,5,3,0.356522,2.023388
16,13,5,4,0.370453,2.029988
16,13,5,5,0.354632,2.032236
16,13,6,1,0.356306,2.149443
16,13,6,2,0.392405,2.227362
16,13,6,3,0.370194,2.184814
16,13,6,4,0.355093,2.209894
16,13,6,5,0.38599,2.153412
16,13,7,1,0.362439,2.307133
16,13,7,2,0.511395,2.363954
16,13,7,3,0.382281,2.408025
16,13,7,4,0.363005,2.303425
16,13,7,5,0.500797,2.375312
16,13,8,1,0.414872,2.476112
16,13,8,2,0.369867,2.47718
16,13,8,3,0.364066,2.466133
16,13,8,4,0.39637,2.524894
16,13,8,5,0.382083,2.455436
16,13,9,1,0.386019,2.603806
16,13,9,2,0.408995,2.585514
16,13,9,3,0.421822,2.575075
16,13,9,4,0.387899,2.600805
16,13,9,5,0.426733,2.62789
16,13,10,1,0.391659,2.745573
16,13,10,2,0.396171,2.828578
16,13,10,3,0.39944,2.74313
16,13,10,4,0.399117,2.791647
16,13,10,5,0.407482,2.75851
16,13,11,1,0.397144,2.9681
16,13,11,2,0.42689,2.86227
16,13,11,3,0.408929,2.886796
16,13,11,4,0.39074,2.889987
16,13,11,5,0.399427,2.894137
16,13,12,1,0.408211,3.108208
16,13,12,2,0.403188,3.118281
16,13,12,3,0.533431,3.114133
16,13,12,4,0.39497,3.070394
16,13,12,5,0.410727,3.031152
16,13,13,1,0.406146,3.294826
16,13,13,2,0.396581,3.168221
16,13,13,3,0.410798,3.220839
16,13,13,4,0.4195,3.232912
16,13,13,5,0.407739,3.203932
16,13,14,1,0.405981,3.318374
16,13,14,2,0.410825,3.349818
16,13,14,3,0.410272,3.285542
16,13,14,4,0.392186,3.447423
16,13,14,5,0.436935,3.33178
16,13,15,1,0.417532,3.540139
16,13,15,2,0.432821,3.425555
16,13,15,3,0.408837,3.513288
16,13,15,4,0.401438,3.585263
16,13,15,5,0.414992,3.519817
16,13,16,1,0.410503,3.654612
16,13,16,2,0.414253,3.751228
16,13,16,3,0.432402,3.734787
16,13,16,4,0.421922,3.636964
16,13,16,5,0.447053,3.686375
16,13,17,1,0.422049,3.741433
16,13,17,2,0.435057,3.73388
16,13,17,3,0.43226,3.793892
16,13,17,4,0.417012,3.827584
16,13,17,5,0.427031,3.913629
16,13,18,1,0.472283,3.991252
16,13,18,2,0.417524,3.986218
16,13,18,3,0.425432,4.033724
16,13,18,4,0.445937,3.946853
16,13,18,5,0.41878,3.986781
16,13,19,1,0.435072,4.088787
16,13,19,2,0.434965,4.126518
16,13,19,3,0.57787,4.163835
16,13,19,4,0.434625,4.103918
16,13,19,5,0.446537,4.113542
16,13,20,1,0.458051,4.244675
16,13,20,2,0.427661,4.272183
16,13,20,3,0.426526,4.167835
16,13,20,4,0.433119,4.275018
16,13,20,5,0.436981,4.1792
16,14,2,1,0.354044,1.739054
16,14,2,2,0.345989,1.697523
16,14,2,3,0.344739,1.743029
16,14,2,4,0.492186,1.738255
16,14,2,5,0.487496,1.736139
16,14,3,1,0.351825,1.917641
16,14,3,2,0.367252,1.868995
16,14,3,3,0.360758,1.888268
16,14,3,4,0.347862,1.918362
16,14,3,5,0.35614,1.902049
16,14,4,1,0.364086,2.060634
16,14,4,2,0.367244,2.07775
16,14,4,3,0.365508,2.041678
16,14,4,4,0.520295,2.081888
16,14,4,5,0.365749,2.046057
16,14,5,1,0.39624,2.223178
16,14,5,2,0.372089,2.30189
16,14,5,3,0.397398,2.203525
16,14,5,4,0.400504,2.239185
16,14,5,5,0.386036,2.199857
16,14,6,1,0.388091,2.36419
16,14,6,2,0.38896,2.35043
16,14,6,3,0.394334,2.371944
16,14,6,4,0.394663,2.39091
16,14,6,5,0.39013,2.393169
16,14,7,1,0.390149,2.535254
16,14,7,2,0.408126,2.542524
16,14,7,3,0.391159,2.509692
16,14,7,4,0.392666,2.552943
16,14,7,5,0.405928,2.540854
16,14,8,1,0.398299,2.691509
16,14,8,2,0.407174,2.699117
16,14,8,3,0.558828,2.739437
16,14,8,4,0.42702,2.642355
16,14,8,5,0.413187,2.665835
16,14,9,1,0.443523,2.862421
16,14,9,2,0.429959,2.846781
16,14,9,3,0.550614,2.912724
16,14,9,4,0.432077,2.868602
16,14,9,5,0.409039,2.84592
16,14,10,1,0.421665,2.987459
16,14,10,2,0.436388,3.072432
16,14,10,3,0.436565,2.942787
16,14,10,4,0.411359,3.144045
16,14,10,5,0.429028,3.008237
16,14,11,1,0.426058,3.245906
16,14,11,2,0.442398,3.134853
16,14,11,3,0.426963,3.149211
16,14,11,4,0.567242,3.106544
16,14,11,5,0.415046,3.169947
16,14,12,1,0.432566,3.317155
16,14,12,2,0.427027,3.460237
16,14,12,3,0.444334,3.334271
16,14,12,4,0.565514,3.31797
16,14,12,5,0.469643,3.346228
16,14,13,1,0.442641,3.443822
16,14,13,2,0.465293,3.530251
16,14,13,3,0.499134,3.512716
16,14,13,4,0.430545,3.512701
16,14,13,5,0.440346,3.436857
16,14,14,1,0.450156,3.610335
16,14,14,2,0.442295,3.577771
16,14,14,3,0.467307,3.609159
16,14,14,4,0.440297,3.759456
16,14,14,5,0.440606,3.664568
16,14,15,1,0.431945,3.855595
16,14,15,2,0.465114,3.766937
16,14,15,3,0.469571,3.845889
16,14,15,4,0.448538,3.837493
16,14,15,5,0.46174,3.836276
16,14,16,1,0.490367,3.921537
16,14,16,2,0.450004,3.94486
16,14,16,3,0.441918,4.026946
16,14,16,4,0.457348,3.994332
16,14,16,5,0.447741,3.953149
16,14,17,1,0.459507,4.145434
16,14,17,2,0.470355,4.11831
16,14,17,3,0.50058,4.049074
16,14,17,4,0.464684,4.131011
16,14,17,5,0.448837,4.14563
16,14,18,1,0.462495,4.220345
16,14,18,2,0.500809,4.315612
16,14,18,3,0.608966,4.320139
16,14,18,4,0.463791,4.302789
16,14,18,5,0.618367,4.247277
16,14,19,1,0.448137,4.432845
16,14,19,2,0.460845,4.593262
16,14,19,3,0.450222,4.433951
16,14,19,4,0.467403,4.334219
16,14,19,5,0.464489,4.452693
16,14,20,1,0.505903,4.622991
16,14,20,2,0.496785,4.545845
16,14,20,3,0.475071,4.599708
16,14,20,4,0.47627,4.576552
16,14,20,5,0.60551,4.547233
16,15,2,1,0.361082,1.849057
16,15,2,2,0.399769,1.872107
16,15,2,3,0.387,1.881623
16,15,2,4,0.369416,1.864894
16,15,2,5,0.376887,1.879099
16,15,3,1,0.413523,2.041394
16,15,3,2,0.372161,2.06905
16,15,3,3,0.505355,2.061956
16,15,3,4,0.392949,2.062299
16,15,3,5,0.407658,2.054447
16,15,4,1,0.395971,2.219428
16,15,4,2,0.410154,2.219763
16,15,4,3,0.399594,2.218861
16,15,4,4,0.394041,2.242985
16,15,4,5,0.387005,2.238815
16,15,5,1,0.43255,2.414624
16,15,5,2,0.412243,2.371976
16,15,5,3,0.406687,2.374533
16,15,5,4,0.3985,2.390707
16,15,5,5,0.428398,2.398798
16,15,6,1,0.438339,2.618352
16,15,6,2,0.423623,2.584264
16,15,6,3,0.553588,2.53483
16,15,6,4,0.433713,2.557185
16,15,6,5,0.423438,2.546712
16,15,7,1,0.43164,2.752495
16,15,7,2,0.448909,2.680877
16,15,7,3,0.421429,2.765749
16,15,7,4,0.425494,2.739727
16,15,7,5,0.43042,2.732606
16,15,8,1,0.444763,2.881975
16,15,8,2,0.431433,2.890327
16,15,8,3,0.432578,2.87051
16,15,8,4,0.445228,2.876633
16,15,8,5,0.471619,2.885351
16,15,9,1,0.435408,3.078993
16,15,9,2,0.435748,3.04931
16,15,9,3,0.446959,3.054452
16,15,9,4,0.461898,3.141863
16,15,9,5,0.474269,3.03664
16,15,10,1,0.478608,3.281886
16,15,10,2,0.452166,3.231582
16,15,10,3,0.459854,3.202796
16,15,10,4,0.447494,3.20351
16,15,10,5,0.439382,3.3041
16,15,11,1,0.483868,3.39301
16,15,11,2,0.45219,3.367711
16,15,11,3,0.465665,3.408595
16,15,11,4,0.612156,3.415112
16,15,11,5,0.462958,3.437899
16,15,12,1,0.469032,3.618976
16,15,12,2,0.459072,3.588709
16,15,12,3,0.464224,3.542589
16,15,12,4,0.470188,3.512465
16,15,12,5,0.484778,3.61061
16,15,13,1,0.468515,3.758803
16,15,13,2,0.484283,3.749744
16,15,13,3,0.473337,3.773631
16,15,13,4,0.449189,3.765345
16,15,13,5,0.465676,3.730966
16,15,14,1,0.468464,3.899621
16,15,14,2,0.477874,3.835485
16,15,14,3,0.471292,3.889241
16,15,14,4,0.468509,3.968329
16,15,14,5,0.478224,3.89641
16,15,15,1,0.510314,4.172249
16,15,15,2,0.472491,4.084451
16,15,15,3,0.477723,4.048943
16,15,15,4,0.480474,4.226971
16,15,15,5,0.51812,4.060026
16,15,16,1,0.484877,4.34866
16,15,16,2,0.489923,4.290836
16,15,16,3,0.492142,4.29108
16,15,16,4,0.475354,4.217145
16,15,16,5,0.482578,4.216853
16,15,17,1,0.634126,4.368617
16,15,17,2,0.479314,4.383556
16,15,17,3,0.513448,4.371419
16,15,17,4,0.501414,4.518629
16,15,17,5,0.491305,4.413877
16,15,18,1,0.517891,4.705968
16,15,18,2,0.493083,4.576894
16,15,18,3,0.544668,4.629059
16,15,18,4,0.492734,4.664835
16,15,18,5,0.488448,4.645834
16,15,19,1,0.484725,4.811536
16,15,19,2,0.493639,4.931524
16,15,19,3,0.516687,4.878368
16,15,19,4,0.494168,4.876546
16,15,19,5,0.596154,4.868625
16,15,20,1,0.54014,5.108832
16,15,20,2,0.56028,5.104194
16,15,20,3,0.645976,5.39571
16,15,20,4,0.563248,5.290479
16,15,20,5,0.504743,4.942335
16,16,2,1,0.395257,2.037666
16,16,2,2,0.46893,2.108285
16,16,2,3,0.535192,2.032265
16,16,2,4,0.41212,2.05646
16,16,2,5,0.399584,2.171947
16,16,3,1,0.53563,2.230858
16,16,3,2,0.42807,2.221687
16,16,3,3,0.431673,2.205651
16,16,3,4,0.602424,2.336595
16,16,3,5,0.428453,2.327856
16,16,4,1,0.454499,2.380393
16,16,4,2,0.553533,2.491765
16,16,4,3,0.459088,2.457494
16,16,4,4,0.530834,2.675423
16,16,4,5,0.432115,2.571427
16,16,5,1,0.464015,2.837266
16,16,5,2,0.487479,3.170213
16,16,5,3,0.480192,2.668034
16,16,5,4,0.471472,2.714679
16,16,5,5,0.492517,2.90479
16,16,6,1,0.501208,2.875621
16,16,6,2,0.466908,2.822586
16,16,6,3,0.461601,2.825776
16,16,6,4,0.617702,2.856523
16,16,6,5,0.462455,2.800426
16,16,7,1,0.461548,2.997435
16,16,7,2,0.503311,2.945815
16,16,7,3,0.626246,2.986183
16,16,7,4,0.46576,3.016613
16,16,7,5,0.461696,3.051146
16,16,8,1,0.478668,3.131665
16,16,8,2,0.493158,3.196551
16,16,8,3,0.622795,3.102452
16,16,8,4,0.47607,3.212687
16,16,8,5,0.519741,3.171545
16,16,9,1,0.469642,3.359072
16,16,9,2,0.497764,3.310201
16,16,9,3,0.498052,3.289779
16,16,9,4,0.487911,3.385194
16,16,9,5,0.478456,3.348849
16,16,10,1,0.50611,3.513416
16,16,10,2,0.491093,3.541043
16,16,10,3,0.484607,3.571106
16,16,10,4,0.477855,3.498167
16,16,10,5,0.478544,3.544609
16,16,11,1,0.507669,3.696322
16,16,11,2,0.486001,3.700691
16,16,11,3,0.493592,3.69124
16,16,11,4,0.505649,3.767151
16,16,11,5,0.53937,3.741576
16,16,12,1,0.497861,3.893984
16,16,12,2,0.507787,3.92538
16,16,12,3,0.514193,3.914583
16,16,12,4,0.503727,3.936446
16,16,12,5,0.514784,3.957178
16,16,13,1,0.512814,4.070386
16,16,13,2,0.508106,4.094057
16,16,13,3,0.494644,4.120375
16,16,13,4,0.655745,4.080532
16,16,13,5,0.553755,4.004698
16,16,14,1,0.698635,4.2899
16,16,14,2,0.499751,4.250998
16,16,14,3,0.506381,4.243337
16,16,14,4,0.539576,4.219487
16,16,14,5,0.504905,4.311707
16,16,15,1,0.550154,4.533725
16,16,15,2,0.511736,4.464719
16,16,15,3,0.508337,4.486723
16,16,15,4,0.680938,4.422595
16,16,15,5,0.531133,4.436742
16,16,16,1,0.539729,4.571277
16,16,16,2,0.676157,4.58585
16,16,16,3,0.689109,4.618898
16,16,16,4,0.518509,4.670993
16,16,16,5,0.52647,4.638997
16,16,17,1,0.523433,4.856493
16,16,17,2,0.531744,4.837809
16,16,17,3,0.686993,4.753898
16,16,17,4,0.693008,4.763817
16,16,17,5,0.527702,4.94537
16,16,18,1,0.538874,5.030375
16,16,18,2,0.532439,4.946083
16,16,18,3,0.551821,5.033108
16,16,18,4,0.533084,5.011112
16,16,18,5,0.692255,5.087254
16,16,19,1,0.544165,5.169549
16,16,19,2,0.542721,5.117169
16,16,19,3,0.561921,5.140385
16,16,19,4,0.529702,5.173714
16,16,19,5,0.539612,5.149108
16,16,20,1,0.548122,5.367741
16,16,20,2,0.535024,5.390254
16,16,20,3,0.539696,5.407854
16,16,20,4,0.532259,5.436792
16,16,20,5,0.730348,5.255811
16,17,2,1,0.441858,2.152188
16,17,2,2,0.56872,2.181242
16,17,2,3,0.576652,2.163198
16,17,2,4,0.4213,2.202126
16,17,2,5,0.442861,2.19432
16,17,3,1,0.450785,2.408373
16,17,3,2,0.443354,2.347935
16,17,3,3,0.447598,2.36443
16,17,3,4,0.462029,2.430453
16,17,3,5,0.577452,2.353777
16,17,4,1,0.472539,2.597344
16,17,4,2,0.469062,2.570463
16,17,4,3,0.442965,2.573554
16,17,4,4,0.456553,2.57466
16,17,4,5,0.45683,2.592762
16,17,5,1,0.475229,2.758915
16,17,5,2,0.474203,2.814975
16,17,5,3,0.618082,2.819601
16,17,5,4,0.482702,2.817955
16,17,5,5,0.462084,2.813487
16,17,6,1,0.478508,2.968596
16,17,6,2,0.510047,2.979252
16,17,6,3,0.51386,2.953898
16,17,6,4,0.494197,2.960599
16,17,6,5,0.487739,2.984431
16,17,7,1,0.530258,3.184791
16,17,7,2,0.489512,3.233657
16,17,7,3,0.547113,3.2078
16,17,7,4,0.496931,3.165562
16,17,7,5,0.527098,3.15771
16,17,8,1,0.539943,3.388291
16,17,8,2,0.682056,3.408592
16,17,8,3,0.51549,3.408264
16,17,8,4,0.520326,3.337433
16,17,8,5,0.51097,3.34472
16,17,9,1,0.525849,3.605829
16,17,9,2,0.674332,3.60015
16,17,9,3,0.55488,3.541435
16,17,9,4,0.510313,3.551335
16,17,9,5,0.530563,3.565576
16,17,10,1,0.555871,3.776828
16,17,10,2,0.5378,3.722637
16,17,10,3,0.537342,3.823678
16,17,10,4,0.540984,3.757747
16,17,10,5,0.523613,3.761306
16,17,11,1,0.526576,4.037189
16,17,11,2,0.512374,3.923055
16,17,11,3,0.512052,3.940942
16,17,11,4,0.527152,3.964608
16,17,11,5,0.705887,4.05072
16,17,12,1,0.532789,4.132181
16,17,12,2,0.684975,4.217685
16,17,12,3,0.553948,4.165586
16,17,12,4,0.531334,4.182046
16,17,12,5,0.543028,4.161207
16,17,13,1,0.532286,4.344266
16,17,13,2,0.520562,4.442476
16,17,13,3,0.539331,4.335476
16,17,13,4,0.548205,4.387841
16,17,13,5,0.54168,4.363117
16,17,14,1,0.558766,4.588712
16,17,14,2,0.534169,4.613993
16,17,14,3,0.534605,4.592716
16,17,14,4,0.550905,4.527919
16,17,14,5,0.541987,4.544237
16,17,15,1,0.560994,4.743942
16,17,15,2,0.55001,4.647976
16,17,15,3,0.556605,4.803462
16,17,15,4,0.548256,4.717298
16,17,15,5,0.619051,4.756338
16,17,16,1,0.556088,4.899905
16,17,16,2,0.561942,5.041659
16,17,16,3,0.540239,4.947315
16,17,16,4,0.55883,4.936036
16,17,16,5,0.545231,4.887854
16,17,17,1,0.58682,5.157612
16,17,17,2,0.568018,5.073594
16,17,17,3,0.543508,5.09923
16,17,17,4,0.553196,5.11543
16,17,17,5,0.591276,5.19237
16,17,18,1,0.551965,5.336286
16,17,18,2,0.57563,5.321921
16,17,18,3,0.562955,5.34853
16,17,18,4,0.55908,5.428716
16,17,18,5,0.570385,5.409893
16,17,19,1,0.576764,5.524327
16,17,19,2,0.604094,5.561054
16,17,19,3,0.563491,5.57908
16,17,19,4,0.572248,5.442716
16,17,19,5,0.555131,5.532702
16,17,20,1,0.577729,5.745237
16,17,20,2,0.60712,5.709765
16,17,20,3,0.580677,5.70913
16,17,20,4,0.599924,5.736838
16,17,20,5,0.568875,5.810409
16,18,2,1,0.445985,2.328848
16,18,2,2,0.451692,2.362959
16,18,2,3,0.474654,2.325428
16,18,2,4,0.59604,2.317967
16,18,2,5,0.463933,2.331223
16,18,3,1,0.483391,2.585167
16,18,3,2,0.472219,2.616637
16,18,3,3,0.495121,2.571038
16,18,3,4,0.597787,2.560979
16,18,3,5,0.468972,2.58059
16,18,4,1,0.629153,2.835565
16,18,4,2,0.474339,2.728306
16,18,4,3,0.490007,2.790501
16,18,4,4,0.485962,2.785378
16,18,4,5,0.478935,2.827533
16,18,5,1,0.645555,3.015555
16,18,5,2,0.496043,2.96545
16,18,5,3,0.496298,2.963802
16,18,5,4,0.64344,2.956727
16,18,5,5,0.520132,2.963412
16,18,6,1,0.67403,3.204849
16,18,6,2,0.661338,3.271265
16,18,6,3,0.656785,3.141349
16,18,6,4,0.672267,3.140823
16,18,6,5,0.66566,3.162879
16,18,7,1,0.526627,3.384855
16,18,7,2,0.548014,3.40435
16,18,7,3,0.683852,3.378532
16,18,7,4,0.530683,3.395635
16,18,7,5,0.544504,3.464047
16,18,8,1,0.524596,3.652952
16,18,8,2,0.535208,3.648124
16,18,8,3,0.552919,3.649546
16,18,8,4,0.53657,3.654988
16,18,8,5,0.69076,3.596799
16,18,9,1,0.554662,3.853102
16,18,9,2,0.569673,3.830651
16,18,9,3,0.550882,3.800956
16,18,9,4,0.558274,3.79244
16,18,9,5,0.547501,3.832491
16,18,10,1,0.539854,4.043709
16,18,10,2,0.603676,4.007672
16,18,10,3,0.574785,4.094477
16,18,10,4,0.557909,4.030579
16,18,10,5,0.550658,3.992447
16,18,11,1,0.561206,4.350141
16,18,11,2,0.543233,4.19515
16,18,11,3,0.55808,4.168772
16,18,11,4,0.555781,4.215074
16,18,11,5,0.576357,4.215362
16,18,12,1,0.567123,4.448168
16,18,12,2,0.581627,4.510127
16,18,12,3,0.563875,4.44204
16,18,12,4,0.602798,4.454426
16,18,12,5,0.722393,4.424616
16,18,13,1,0.722786,4.634076
16,18,13,2,0.569263,4.68885
16,18,13,3,0.570569,4.605961
16,18,13,4,0.607387,4.675323
16,18,13,5,0.577707,4.637266
16,18,14,1,0.577855,4.896335
16,18,14,2,0.710416,4.767728
16,18,14,3,0.568691,4.841056
16,18,14,4,0.588118,4.824286
16,18,14,5,0.730579,4.875315
16,18,15,1,0.755463,5.05672
16,18,15,2,0.591323,5.015194
16,18,15,3,0.760459,5.060392
16,18,15,4,0.749364,5.013326
16,18,15,5,0.575988,5.10879
16,18,16,1,0.769527,5.396461
16,18,16,2,0.60866,5.207749
16,18,16,3,0.598724,5.284287
16,18,16,4,0.586798,5.233067
16,18,16,5,0.584764,5.194593
16,18,17,1,0.594511,5.464863
16,18,17,2,0.599577,5.518466
16,18,17,3,0.5974,5.404599
16,18,17,4,0.626726,5.394511
16,18,17,5,0.594098,5.446296
16,18,18,1,0.605899,5.664711
16,18,18,2,0.586204,5.644532
16,18,18,3,0.598369,5.715717
16,18,18,4,0.596649,5.695536
16,18,18,5,0.622113,5.773922
16,18,19,1,0.604388,5.91738
16,18,19,2,0.629706,5.871034
16,18,19,3,0.598885,5.865993
16,18,19,4,0.692062,5.846918
16,18,19,5,0.615781,5.875791
16,18,20,1,0.60694,6.12149
16,18,20,2,0.613264,6.040238
16,18,20,3,0.615189,6.184523
16,18,20,4,0.623444,6.082381
16,18,20,5,0.790066,6.117323
16,19,2,1,0.475235,2.521365
16,19,2,2,0.47679,2.524428
16,19,2,3,0.481587,2.535236
16,19,2,4,0.643893,2.481592
16,19,2,5,0.623351,2.482127
16,19,3,1,0.636612,2.728282
16,19,3,2,0.499249,2.726158
16,19,3,3,0.486046,2.716174
16,19,3,4,0.48849,2.736534
16,19,3,5,0.516478,2.713999
16,19,4,1,0.504807,2.952038
16,19,4,2,0.651098,2.973677
16,19,4,3,0.498783,2.912929
16,19,4,4,0.519488,2.919067
16,19,4,5,0.642552,2.953377
16,19,5,1,0.578431,3.217125
16,19,5,2,0.533035,3.148103
16,19,5,3,0.543784,3.228202
16,19,5,4,0.533064,3.175351
16,19,5,5,0.524592,3.263352
16,19,6,1,0.538708,3.382116
16,19,6,2,0.542007,3.439446
16,19,6,3,0.547326,3.411624
16,19,6,4,0.544404,3.346344
16,19,6,5,0.534046,3.388141
16,19,7,1,0.549792,3.594955
16,19,7,2,0.700078,3.646652
16,19,7,3,0.547874,3.603418
16,19,7,4,0.723315,3.565854
16,19,7,5,0.548384,3.634727
16,19,8,1,0.553847,3.758845
16,19,8,2,0.604197,3.812924
16,19,8,3,0.716731,3.819326
16,19,8,4,0.563898,3.801669
16,19,8,5,0.58126,3.840462
16,19,9,1,0.583823,4.06712
16,19,9,2,0.61332,4.068312
16,19,9,3,0.609522,4.061488
16,19,9,4,0.581107,4.038255
16,19,9,5,0.741904,4.075277
16,19,10,1,0.59011,4.277918
16,19,10,2,0.583934,4.305719
16,19,10,3,0.575756,4.268368
16,19,10,4,0.608312,4.269013
16,19,10,5,0.594832,4.21258
16,19,11,1,0.615709,4.428164
16,19,11,2,0.577851,4.462677
16,19,11,3,0.621111,4.554634
16,19,11,4,0.591362,4.497629
16,19,11,5,0.586512,4.405722
16,19,12,1,0.598836,4.733144
16,19,12,2,0.735739,4.718057
16,19,12,3,0.591578,4.739971
16,19,12,4,0.650155,4.647967
16,19,12,5,0.656383,4.745105
16,19,13,1,0.614432,4.945694
16,19,13,2,0.61254,5.002579
16,19,13,3,0.621409,4.876797
16,19,13,4,0.672285,4.906088
16,19,13,5,0.646224,4.855143
16,19,14,1,0.606144,5.196682
16,19,14,2,0.59583,5.148845
16,19,14,3,0.599739,5.171422
16,19,14,4,0.608697,5.164015
16,19,14,5,0.669679,5.156802
16,19,15,1,0.64621,5.308747
16,19,15,2,0.607197,5.405965
16,19,15,3,0.608514,5.417568
16,19,15,4,0.619682,5.357681
16,19,15,5,0.615587,5.367107
16,19,16,1,0.632479,5.51874
16,19,16,2,0.616022,5.601985
16,19,16,3,0.635948,5.475673
16,19,16,4,0.586024,5.693644
16,19,16,5,0.779832,5.59631
16,19,17,1,0.791303,5.792812
16,19,17,2,0.627559,5.819494
16,19,17,3,0.649267,5.857319
16,19,17,4,0.652098,5.772297
16,19,17,5,0.639284,5.758978
16,19,18,1,0.64453,6.035926
16,19,18,2,0.79923,6.026322
16,19,18,3,0.803737,6.089902
16,19,18,4,0.789629,6.007652
16,19,18,5,0.645214,5.955947
16,19,19,1,0.638394,6.214936
16,19,19,2,0.645599,6.279996
16,19,19,3,0.658444,6.246861
16,19,19,4,0.676322,6.194567
16,19,19,5,0.625961,6.120269
16,19,20,1,0.807272,6.425458
16,19,20,2,0.670916,6.412816
16,19,20,3,0.639549,6.480997
16,19,20,4,0.807218,6.527855
16,19,20,5,0.633683,6.472716
16,20,2,1,0.52851,2.68132
16,20,2,2,0.497432,2.653642
16,20,2,3,0.503106,2.690814
16,20,2,4,0.661329,2.684198
16,20,2,5,0.509554,2.651001
16,20,3,1,0.671769,2.871423
16,20,3,2,0.53538,2.880218
16,20,3,3,0.51876,2.87642
16,20,3,4,0.52324,2.916766
16,20,3,5,0.507498,2.951631
16,20,4,1,0.538716,3.21599
16,20,4,2,0.534835,3.091086
16,20,4,3,0.534452,3.169852
16,20,4,4,0.550135,3.176648
16,20,4,5,0.550158,3.149925
16,20,5,1,0.551554,3.345748
16,20,5,2,0.571384,3.335231
16,20,5,3,0.549697,3.303485
16,20,5,4,0.544321,3.331562
16,20,5,5,0.551889,3.414359
16,20,6,1,0.611609,3.569617
16,20,6,2,0.731676,3.612031
16,20,6,3,0.597927,3.635328
16,20,6,4,0.594407,3.614141
16,20,6,5,0.7315,3.628506
16,20,7,1,0.608548,3.811137
16,20,7,2,0.60655,3.839738
16,20,7,3,0.613992,3.935687
16,20,7,4,0.588901,3.838607
16,20,7,5,0.738804,3.789625
16,20,8,1,0.587268,4.017396
16,20,8,2,0.61393,4.030102
16,20,8,3,0.75493,4.05795
16,20,8,4,0.585259,3.973665
16,20,8,5,0.591157,4.087735
16,20,9,1,0.582724,4.36333
16,20,9,2,0.597352,4.281695
16,20,9,3,0.597164,4.303308
16,20,9,4,0.772205,4.195222
16,20,9,5,0.580999,4.20282
16,20,10,1,0.614228,4.531208
16,20,10,2,0.665771,4.466018
16,20,10,3,0.785482,4.4563
16,20,10,4,0.634933,4.548875
16,20,10,5,0.631855,4.595408
16,20,11,1,0.776145,4.872341
16,20,11,2,0.632347,4.759364
16,20,11,3,0.611178,4.734765
16,20,11,4,0.606373,4.682305
16,20,11,5,0.629612,4.733153
16,20,12,1,0.656729,4.925507
16,20,12,2,0.628351,4.912179
16,20,12,3,0.623033,5.028978
16,20,12,4,0.623324,4.967884
16,20,12,5,0.607988,4.969862
16,20,13,1,0.618929,5.241056
16,20,13,2,0.673743,5.185878
16,20,13,3,0.63527,5.140894
16,20,13,4,0.616878,5.130924
16,20,13,5,0.664288,5.160265
16,20,14,1,0.634649,5.447419
16,20,14,2,0.626684,5.45374
16,20,14,3,0.627974,5.369766
16,20,14,4,0.652955,5.399038
16,20,14,5,0.632772,5.542436
16,20,15,1,0.649461,5.601004
16,20,15,2,0.810818,5.600178
16,20,15,3,0.801667,5.673045
16,20,15,4,0.659353,5.724265
16,20,15,5,0.649687,5.609906
16,20,16,1,0.649275,5.827222
16,20,16,2,0.639157,6.045455
16,20,16,3,0.642466,5.894243
16,20,16,4,0.655081,5.889174
16,20,16,5,0.652408,5.7953
16,20,17,1,0.813083,6.082395
16,20,17,2,0.65765,6.148393
16,20,17,3,0.662163,6.123698
16,20,17,4,0.72198,6.193778
16,20,17,5,0.643178,6.075791
16,20,18,1,0.672931,6.379158
16,20,18,2,0.684282,6.46413
16,20,18,3,0.846661,6.22455
16,20,18,4,0.828596,6.246817
16,20,18,5,0.692425,6.396448
16,20,19,1,0.840225,6.554343
16,20,19,2,0.646159,6.718343
16,20,19,3,0.665386,6.595153
16,20,19,4,0.676203,6.522613
16,20,19,5,0.749165,6.648423
16,20,20,1,0.669925,6.736762
16,20,20,2,0.768029,6.830463
16,20,20,3,0.699824,6.911509
16,20,20,4,0.841915,6.821747
16,20,20,5,0.83271,6.923951
17,1,2,1,0.150308,0.12304
17,1,2,2,0.164872,0.117993
17,1,2,3,0.152688,0.119671
17,1,2,4,0.026772,0.119674
17,1,2,5,0.026464,0.118275
17,1,3,1,0.02728,0.131156
17,1,3,2,0.027854,0.134276
17,1,3,3,0.161367,0.128018
17,1,3,4,0.034928,0.1338
17,1,3,5,0.02675,0.132916
17,1,4,1,0.027761,0.145951
17,1,4,2,0.029906,0.140703
17,1,4,3,0.02873,0.137664
17,1,4,4,0.028815,0.141064
17,1,4,5,0.028164,0.138859
17,1,5,1,0.030438,0.148843
17,1,5,2,0.03102,0.155636
17,1,5,3,0.038369,0.153206
17,1,5,4,0.039277,0.148359
17,1,5,5,0.029584,0.150353
